id,comment,label
train_015550,Cảm nhận riêng mình là những câu chuyện từ sách như được cop nhặt từ 1 web nào đó của trung. Từng câu chuyện đều là 1 chủ đề. Khá là thú vị. Đọc xong rồi thấy trung quốc cũng không khác Việt Nam lắm :)),positive
train_003916,Nhìn trên hình không thấy đc ở ngoài to thế nào đâu 🤣🤣 to hơn bánh ngoài chợmàu cũng nhạt hơn đúng là tiền nào của ấy 😍😍 rất ngoncảm ơn shop nhé 😜😜,neutral
train_001065,Sản phẩm tốt như hình nhưng size giày in dưới đế m ko thích cho lắm cảm ởn shop,positive
train_006475,Chưa có giao hàng mà cập nhật là đã giao Shop ơi trễ gần 2 ngày rồi,negative
train_012839,Sp tốt giao hàng nhanh. Vote 5*,positive
train_010903,Ngon mà đóng gói rất cânr thận nữa,positive
train_012686,Đóng gói sp đẹp. Tặng quà đầy đủ. Hàng ổn.,positive
train_003427,Có 1k chả đòi đỏi gì thêm. Hộp đẹp. Đóng gói cũng cẩn thận. Shop bán hàng rất có tâm. Ủng hộ shop suốt đời,positive
train_006588,Chất lượng sản phẩm tuyệt vờ.i Đóng gói sản phẩm rất đẹp và chắc chắncòn có cả bọc để k bị xước nữa chứ😘😘😘sẽ ủng hộ shop thật nhiều💜,positive
train_001736,Sản phẩm nhẹ giống y hình đang xài thử chưa biết chất lượng ntn,positive
train_013765,Quần áo ra màu. Giặt ra tèm lem.  Vải mỏng dính ,negative
train_004164," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
Mạng rất khoẻ",positive
train_015904," Shop phục vụ rất tốt Rất đáng tiền
Form giày hơi to hơn bt chút",positive
train_012738,Mùi thơm ngọt dễ chịu chủ shop gói hàng cẩn thận đáng yêu lắm lắm :) Tuyệt vời,positive
train_004399,Chưa biết dùng thế nào nhưng chắc ok. ,positive
train_004548,Trả lời tin nhắn quá chậm (phục vụ không tốt) gọi đt thì lúc bắt máy lúc ko  Shop phục vụ rất kém Rất không đáng tiền,negative
train_000987,Bút nhẹ. Viết trơn,positive
train_010977,sản phẩm tốt. giá cả phải chăng.,positive
train_013734, Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh nhưng giầy vẫn còn một vài chỗ bị lẹm nhưng với giá tiền này là phù hợp :)),positive
train_000816,Chất lượng đáng với giá tiền mang vào ko bị đau chân nói chung là hài lòng ❤️ chúc shop buôn may bán đắt ❤️,positive
train_015724,bình bị nứt bể  đã liên hệ hỗ trợ đổi trả bên tiki tận 2 lần được hẹn 3 ngày có nhân viên tới lấy sptới nay đã 8 ngày chưa thấy nhân viên nào qua nhận lại sp mất thời gian chờ đợi không có sp đã dùng. giao hàng trong 2h còn nhận lại sản phẩm đổi trả không biết tới bao giờ ở chung TP.HCM mà hỗ trợ khách hàng lâu quá sức !!!1 sao,negative
train_013019, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền Tuy có hơi nhiều chỉ dư,positive
train_013624,Cá nhân mình không thích truyện này truyện nhạt văn phong trần trụi.,negative
train_002973,Hàng giao nhanh. Mình đặt hàng ngày 23 thì ngày 25 đã nhận được hàng. Hàng được bọc nilon chống sốc rất dày và cẩn thận. Mình mua lúc flash sale 3 gói được tặng thêm 1 gói loại không mùi 100 tờ với giá 99k so với giá bán lẻ ngoài siêu thị khoảng 40k thì tiết kiệm rất nhiều.,neutral
train_003356,Hỏi shop thông báo còn tone 01 mới đặt hàng. Đã note nhiều lần tone 01 mà shop vẫn cố tình gửi tone 1.5. Phản ánh lại thì ko thèm trả lời luôn. Lừa dối khách để bán được hàng,negative
train_000066,Mình thoa vào ngọn tóc thấy tóc bị rít nên chỉ thoa vào phần chân mùi thơm,negative
train_011708,Vấn đề lớn nhất là gây rát vì có chất bạc hà. với các bạn nữ nhạy cảm thì khó sử dụng được. Cảm giác rát dễ nhận thấy ngay lần sử dụng đầu tiên. Minh không khuyến khích với ai sử dụng chai bôi trơn lần đầukhó thích nghi với mức độ rát. Mẫu mã đóng gói rất tốt và đẹp mắt.,neutral
train_000867,Xay chưa xong 1 lần cá lần rùi không sử dụng được nữa,negative
train_012656,Mình mua sản phẩm vì thấy giá rẻ bất ngờ. Tuy nhiên đúng là tiền nào của nấy nên mình không ưng ý lắm. Sản phẩm hay bị vón cục chải không thích. Tuy nhiên mình cũng thấy có chút hiệu quả khi mi chỉ dày thêm chứ không cong và dài ra như mình mong muốn.,neutral
train_008544,Shop đóng thừa 1 viên nén mặt nạ miniso rồi nhé. 😁 hàng thì mua lần thứ 2 nên khỏi phải bàn về chất lượng,neutral
train_012280,Mình mua chưa xài được lần nào mở lên không kết nối được mạng wifi mặc dù Sim 3G vẫn hoạt động tốt ở máy khác. Mình có gọi bảo hành bảo hành đến lấy hàng lại một lần tuy nhiên lúc đó mình không có ở đó mình có hẹn lại địa chỉ khác tuy nhiên mình không thấy bên Bảo hành qua lấy hiện nay đã gần 2 tuần sau lần cuối mình hẹn lại. Dịch vụ bảo hành và đổi trả tệ quá.,negative
train_006345,Mẫu da và màu không như ảnh ,negative
train_013651,Em uống 3 tháng mà không liên tục gì cả rồi có lúc ăn uống thả phanh luôn ấy mà cân vẫn giữ nguyên chị ạ. Em từ 512kg xuống còn 458kg. Dạo gần đây em không uống nhưng cân nặng chỉ dao động từ 458kg đến 46kg thôi. Có cái quần trước em mặc ngồi xuống thít bụng mà giờ mặc lại đứng lên còn bị tuột,positive
train_000973,Áo đẹp nhg fom hơi bé,positive
train_011961,Rất đáng tiền túi lớn nhiều hơn mua các loại khác ngoài cửa hàng khác. nhưng chỉ có 4-5 miếng khổ qua cà rốt và dường như không có khoai lang vàng. mới khui bịt đầu.,neutral
train_012246,Mạng chạy lúc đc lúc ko. ,neutral
train_011190,"Shop phục vụ rất tốt
 Đóng gói sản phẩm rất đẹp và chắc chắn
 Thời gian giao hàng rất nhanh
",positive
train_011244,"Mình mua vì thấy review của các bạn rất tốt tiki lại giảm giá mạnhLúc mình mới dùng cũng thấy rất thơm và rất thích, Hình như mình có viết review khen ngợi lúc đó (cũng ko nhớ rõ nữa)

Tuy nhiên  sau khi mở nắp được khoảng hơn 2 tuần, ở cây dưỡng môi dầu bắt đầu chuyển sang mầu đục đục và bị mùi rất khó chịu, như thể thức ăn ôi thiu vậy nên mình phải đổ đi hết. Còn cây dưỡng mi vẫn chưa có dấu hiệu hỏng nhưng mùi cũng bắt đầu không được thơm như trước nữa. Cây này mình mới dùng có dăm ba lần gì đó thôi nên cũng quyết định không dùng nữa.

Không biết có phải là mình bị xui nên dính đúng cây hỏng không nhưng mà thấy thất vọng về sp này quá.


",negative
train_000359,Mình nhận được hàng rồi  thời gian giao hàng rất nhanh  sản phẩm rất oke . ,positive
train_013292,Mình vẫn chưa check dc son màu son đẹp mùi thơm shipper nhiệt tình.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_002301,Hàng bị thất lạc không giao đến được nhưng Shop hỗ trợ tra soát hàng tốt.,neutral
train_012602, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Mua nhiều lần mà lần nào cũng hài lòng hết. Chúc shop ngày một phát triển để đến tay ng tiêu dùng những gói cafe ngon đúng chất.,positive
train_009533,"Rất cảm ơn shop ạ. Mình đã nhận được giày
Giày rất vừa và xinh xắn nhé 😍😍😍
Mà shop cũng rất dễ thương và nhiệt tình 😘😘😘",positive
train_013975, Thời gian giao hàng chậm Rất đáng tiền Chất lượng sản phẩm tuyệt vời,positive
train_004249," Shop phục vụ rất kémĐã nhắn tin rất rõ ràng. Là lấy sản phẩm màu hồng. Còn màu khác sẽ không lấy. Shop nt ok rồi. Nhận hàng rồi mở ra thì thấy sản phẩm màu xanh. Ô hay thế gọi là mù màu hay là vô trách nhiệm
",negative
train_004216,"Mình đã nhận được hàng,hôm nay đặt mai có luôn :v rất ứng ý nha 
Shop làm ăn trung thực,uy tín lắm. Đóng gói hàng đẹp,lại còn nhanh. Cảm ơn shop nhé
Về đây mạng nhanh kinh khủng luôn ~ 7.5MB/s 
Sẽ rủ anh em bạn bè mua cùng.",positive
train_000002, Chất lượng sản phẩm tuyệt vời nhưng k có hộp k có dây giày đen k có tất,positive
train_004174,Bỉm lần này nhàu nhĩ quá. Đóng gói ẩu lúc nhận còn hủng gói bỉm to như bàn tay. Bỉm nhìn cũ cũ lại nhàu nhĩ. Có lẽ nào là bỉm giả. Mua lần t3 nhưng chất lưởng kém.,negative
train_001916,Gửi thiếu hàng shop bảo mình đặt đơn mới để bù nhưng đặt 3 lần đều bị hủy đơn. tỉ lệ phản hồi chat rất rất chậm và quá thấp.,negative
train_014423,Nồi nấu chậmđể qua đêm cháo nhừ Shop phục vụ rất tốt,neutral
train_010270,mùi dễ chịu tuy nhiên gây khô da cảm giác như da bị bào mòn vậy. Trên nhãn mác  không ghi rõ thành phần nên cảm thấy không tin tưởng được,negative
train_004997, Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Có móp hộp chắc do vận chuyển nhưng ko ảnh hưởng tới chất lượng sản phẩm,positive
train_002830,Giao đơn hàng thiếu hỏi thì shop hok trả lời. Thất vọng,negative
train_000254,Chất lượng tốt đóng gói đẹp nếu giảm độ mặn chút xíu sẽ ăn được nhiều hơn.,positive
train_007110,"găng tay đi rất chắc chắn,ôm tay ,rất ấm.
 Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_006546, Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời rất ưng luôn ,positive
train_011166,"Đóng gói sản phẩm rất đẹp và chắc chắn.
Amway thì khỏi cần bàn thêm. Tuyệt.",positive
train_009711,Ôp đẹp như hình giá tốt,positive
train_014360,Hàng rất đẹp giống hình 100℅ . giao hàng nhanh ,positive
train_012829," Chất lượng sản phẩm tuyệt vời
Nhưng nhỏ hơn hình",positive
train_012373,Tấm lót là lưới k giống như hình. Tóm lại mọi thứ không giống hình đã đưa,negative
train_015939,Nhận thiếu hàng đã báo với shop nhưng nhiều giờ trôi qua rồi shop vẫn chưa có thông tin phản hồi giải quyết khiếu nại cho khách hàng,negative
train_015240,Giày siêu đẹp,positive
train_011379,"Màu 8 nhiều dưỡng hơn dòng cũ, chất son vẫn mịn mướt lên đâm từ lần quệt đầu, dễ tán dễ đánh, đánh nhạt sẽ có base hồng, đánh đậm ra màu đỏ lạnh sáng mặt trắng răng, có vẻ giống ruby woo, đùa thôi mình không có màu ấy để so sánh
Màu 5 g9skin -bbia 9 - 3ce 909 khá giống nhau",neutral
train_013413,Áo nhiều chất nilon nóng ko mặc đc,negative
train_008309,Hàng ok lắm ạ shop tư vấn nói chuyện với khách rất cưng😍😍😍sẽ ủng hộ lâu dài ạ ,positive
train_016018,Hàng hết date từ tháng 8/2018 mà shop vẫn bán ( sorry shop giờ mình xem kỹ trên bao bì HSD 12 tháng kể từ ngày sx. Chúc shop đắt hàng nhé Chất lượng sản phẩm tuyệt vời,positive
train_009788, Chất lượng sản phẩm tuyệt vời. hàng hóa rất ok mà giá rẻ. Tôi hài lòng. ,positive
train_014989,lúc mới nhận hàng mình thấy hộp rất dơ. mới nhìn bực lắm. chả lẽ đồ deal là toàn đồ để dơ như vậy sao. còn phần âm thì mới mở to 1 xí đã rè loa nghe rất khó chịu. thật sự không xứng đáng với tầm tiền đã bỏ ra. lần đầu mua đồ trên tiki thật sự thất vọng,negative
train_009933, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền giá rẻ ,positive
train_015786,Lần nào mua cũng hài lòng,neutral
train_004636,Khi tôi mua điện thoại thì được tặng sạc dự phòng thời gian dự kiến giao vào t6 nhưng sáng t7 nhân viên giao hàng mới goi ( khi đó tôi đag không ở Hà Nội) và đã nhờ anh giao hàng giao lại vào thứ 2. Tuy nhiên sáng chủ nhật nhân viên giao hàng có gọi thêm 1 lần  khi nghe thấy tôi nhờ giao hàng sáng thứ 2 thì nhân viên cúp máy một cách bất lịch sự. Sau đó tôi không thấy bất kỳ một cuộc gọi nào nữa. Mấy ngày sau tôi lên kiểm tra thì đơn hàng bị hủy. Tôi rất mong Tiki có thể làm rõ chuyện này.,negative
train_004244,Ý kiến cá nhân sách viết câu chữ khó để hiểu được.,negative
train_002710,Rất đẹp và đáng tiền,positive
train_002494,Giao hàng nhanh ! Nhưng mua về ko gắn vào đc .. ko bắt bù lon đc,neutral
train_007980,Giao sai sản phẩm không giống như hình. Kêu kính trong suốt nhưng không phải.  Làm dính 2 sp tệ.  Rất không đáng tiền,negative
train_014381,Dep lam nha. Shop phục vụ rất tốt,positive
train_005243,Sản phẩm dùng quá chán  dùng đc hơn 1 tháng đã hỏng Chất lượng sản phẩm rất kém Rất không đáng tiền,negative
train_013746, Shop phục vụ kém mua 3 mói gửi sai mầu cả 3. Một lần bất tín vạn lần bất tin. ,negative
