id,comment,label
train_000998,"""Một thiết kế không thể xấu hơn,chào mừng Apple ra nhập với đội HTC,cổ phiếu của Apple sẽ sụt như chong chóng tụt sau khi Iphone 7 và IP7 Plus ra mắt cho mà xem !""",negative
train_015671,Sản phẩm ko như mong đợi áp lực nước rất yếu mặc dù nước bơm rất mạnh thất vọng với sản phẩm này,negative
train_015449, Chất lượng sản phẩm tuyệt vời chủ shop nhiệt tình chu đáo rất cám ơn shop,positive
train_016034, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền  Shop phục vụ rất tốt,positive
train_003965,Loa nge to rè lắm ad,negative
train_010800,Hàng đep chât lương .đóng gói kỷ ok.sẽ ủng shop,positive
train_006513,trong gel có gì đó không sạch cảm giác kinh khủng tôi mua nó và nó đang trong thùng rác nhà tôi,negative
train_015785,Gói hàng cẩn thận. Bước đầu kiểm tra thấy là hàng auth. ,positive
train_013064, Chất lượng sản phẩm rất kém Rất không đáng tiền Đóng gói sản phẩm rất kém. Viết hết mực,negative
train_010330, Chất lượng sản phẩm kém. Vỏ son bị xước rất nhiều. Chất son khô.,negative
train_013226,Sp rất đẹp con mình rất thích. Thanks,positive
train_015066,Đặt sz M giao sz L giao hàng lâu thất vọng ,negative
train_009864,Đã check mã vạch. Chuẩn hàng auth màu son lên đẹp mướt môi. Sẽ ủng hộ shop nua. Điểm trừ cho shop là giao hàng hơi lâu. Nhưng ko sao shop bán hàng chất lượng. ❤️❤️❤️❤️❤️,positive
train_015695,"Treo ĐẦU DÊ bán THỊT CHÓ.... Hàng ko đún như mô tả giới thiệu. HÀNG TÀU - KÉM CHẤT LƯỢNG... Chất lượng sản phẩm rất kém.... Rất không đáng tiền...
 Chất lượng sản phẩm rất kém..",negative
train_001472,Quá chánbàn phím bị mất chữ cái và số Chất lượng sản phẩm kém,negative
train_002395,Giày khá đẹp sẽ còn ủng hộ,positive
train_000549, Chất lượng sản phẩm rất kém Mua 2 cái thì 1 cái hỏng 1 cái dùng rất nóng ,negative
train_015632,hàng đẹp. y hình,positive
train_008100,Sản phẩm rất tốt đóng gói cản thận giao hàng nhanh (là tình từ khi hàng đc giao cho nhà vận chuyển nhé). Hàng đc đóng gói rất cẩn thận không bị sóng ra ngoài ,positive
train_003946,nhận hàng nhanh nhưng không được như quảng cáo nhanh hết pin không được như mong đợi chỉ được một ngày với điện thoại như vậy là quá kém đề nghị không lên quảng cáo hiêu vượn nữa nếu sendo muốn tồn tại.,negative
train_002239,Hàng đẹp không bị lỗi gì cả 💟,positive
train_015285, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền.bim ok lắm.lan sau lại ủng hộ tiếp,positive
train_015281, Chất lượng sản phẩm kém Đóng gói sản phẩm kém ,negative
train_001804, Shop phục vụ rất tốt Thời gian giao hàng rất nhanh nhưng size 39 mang vẩn hơi ôm chân xíu,positive
train_004697,Táo sạch ngon đẹp mắt sẽ ủng hộ shop tiếp lần sau !!!,positive
train_002461,"""Đã dùng rất ok""",positive
train_010121," Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn
Rất đáng tiền",positive
train_010425,Đồng hồ rất đẹp và dể thương cảm on shop,positive
train_015947,Mua từ sữa tới bỉm của bên mình rồi cảm thấy rất ưng ý! Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_014474,không kết nối được. hàng đểu. vận chuyển nhanh,negative
train_006903,Sim dùng tốt giao hàng nhanh! Ủng hộ shop!,positive
train_005728, Rất không đáng tiền giem diên sài không dược mà con bị quéo ổ diện ,negative
train_008245,Hàng bị nứt cái quai cầm....,negative
train_011953,"Đầu tiên đặt mặt đen dây đen . giao mặt vàng dây đen . Chờ 5 ngày mòn mỏi ra lấy hàng . đầu tiên đập vài mắt là kim đồng hồ k quay .  cứ nghĩ là hết pin .  oki đi thay pin . thay xong vẵn k chạy . 
K dùng dc cái gì dù chỉ 1 giây .  Chất lượng sản phẩm rất kém Thời gian giao hàng rất chậm",negative
train_013968," Chất lượng sản phẩm kinh khủng Rất không đáng tiền
Hàng giả ! Mọi người đừng mua uổng tiền",negative
train_005478," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Rất ok sẽ ủng hộ shop 
",positive
train_006538,Đàn đẹp sắc sảo âm thanh ok dù giá rẻ nhưng rất tuyệt,positive
train_011981,giao hàng thiếu!,negative
train_006054,Không mua là tiếc. Sản phẩm rất đẹp chắc chân nữa chứ Hihi ,positive
train_005034, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền  Thời gian giao hàng rất nhanh,positive
train_013697,"Ngoại hình đẹp cầm nắm rất vừa vặn chạy android gốc lại còn lên đến 4GB RAM thì không sợ lag. 
Nhưng rất tiếc là sản phẩm này bị lỗi ám vàng ở phía dưới màn hình chiếm khoảng 20% màn hình, phải nhìn kỹ từ trên xuống dưới từ dưới lên trên mới thấy, không biết tỷ lệ là bao nhiêu trong số các máy bán ra đến giờ. 

Khi tìm hiểu về việc này thì thấy ngay cả các cộng đồng ở nước ngoài của có những thảo luận về vấn đề này, tiếc là tôi đã không nghĩ tới điều này trước khi quyết định mua sản phẩm, cho đến thời điểm này thì hãng Nokia vẫn chưa có thông báo chính thức gì về vấn đề này trên toàn cầu.

Hi vọng tôi sẽ được đổi máy mới và không còn lỗi ám vàng nãy nữa :-)",negative
train_013420,Kô ưng lắm còn lại thì ok ,positive
train_006423,"Shop đóng gói kĩ, hậu mãi cũng kĩ, được tặng mã giảm giá 20k nữa. Mỗi tội đôi đũa ăn bánh tráng bỏ ngoài hộp carton trông hơi k dc vệ sinh :)))
Nhưng tóm lại là rất hài lòng.",positive
train_004664,Sản phẩm hài lòng  đóng gói kỹ ấy chứ,positive
train_005085,quá đẹp. cảm ơn sho nhiều ,positive
train_006168,Chất lượng và giá tiền ổn sẽ tiếp tục ủng hộ. Mong sẽ có nhiều khuyến mãi hơn Chất lượng sản phẩm tuyệt vời,positive
train_004045,Chất lượng sản phẩm rất kém Shop phục vụ rất kémCỰC KÌ VÔ TRÁCH NHIỆM VỚI SP KO CHỊU TEST THỬ KĨ. LÀM GÌ CÓ CÁI QUẠT NÀO MÀ SỐ 1 SỐ 3 LẠI CHẠY MỨC GIÓ Y NHƯ NHAU? KHÔNG BIẾT CÓ BẠN NÀO MUA BỊ TRƯỜNG HỢP NHƯ CỦA MÌNH KHÔNG? SHOP THÌ 1 MỰC ĐỔ LỖI CHO NXS NHƯNG CHÍNH TAY CÁC BẠN GIAO SP LỖI CHO KH,negative
train_001512,Dau num ti Y ho to qua,neutral
train_004519,Sản phẩm bị cắt mác.,neutral
train_004002,túi màu hồng mà gửi dây đeo màu xám,negative
train_004776,Shop bán đồ ko có tâm . Giao hàng đã qua sử dụng và dùng ko đc .nt hỏi thì ko tl . Cần xem lại tư cách của shop,negative
train_002386, Chất lượng sản phẩm tuyệt vời hàng đẹp đóng gói ok,positive
train_013288,Đóng gói rất đẹp và kỹ  5 sao ủng hộ shop nhé .  Chất lượng sản phẩm tuyệt vời,positive
train_015953,Đầu tiên nhìn vô gói hàng là thiện cảm liền shop gói hàng cẩn thận giao hàng rất nhanh. Vải đẹp và quá rẻ với giá 25k. Phản hồi tin nhắn cũng nhanh và dễ thương. Nhất định sẽ mua tiếp  👍,positive
train_012122,Sản phẩm không có phiếu bảo hành cartridge không có tem ở các ốc vít cartridge. Thân máy thì có tem bảo hành. Nghi ngờ đã đổi cartridge không chính hãng.,negative
train_015802,Dây chất lượng tốt đẹp và đáng tiềncó sẵn thêm file tập,positive
train_007390,Sp giao hàng sớm . Chất lượng chưa biết nhưng thấy giao hàng nhanh thì mình rất thích . Còn chất lượng phải dùng tiếp sẽ đánh giá sau. Nếu ok mình sẽ đặt cho bé tiếp ở shop này. Cho 5* về chất lượng phục vụ ,positive
train_012913, Thời gian giao hàng rất nhanh.chất lượng sản phẩm ok.chuẩn hàng auth,positive
train_007338,sản phẩm phía sau rất ngắn khác với hình được đăng. nếu có người ngồi phía sau sẽ không che được. nếu đi 1 người thì ok.,negative
train_002371,tốt dong goi dep nhung the nho bi hong không dùng duoc ngoài Ra OK 👌,positive
train_012609,Giày cực xjnh đáng tiền mọi ng nên mua,positive
train_012425,không như mong đợi bật 200°c với 20p mà đậu không giòn j cả chỉ hơi vàng tí ko biết pải hàng đểu hay như nào cho 1* thôi,negative
train_000715,Giống mẫu,neutral
train_004655,Thiếu quà tặng rồi,neutral
train_011611,mua mau xanh yhi shop gui mau do bobg kich thuoc 65em ma k fai 75em mua ve k lam dc gi het . ban nhu z cho ng mua hang sao ngta sd mua ve bo ,negative
train_010859,Nhận hàng về đầy đủ chưa sử dụng nhưng nhìn mẫu mã đẹp dễ thương.,positive
train_013146, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn! ,positive
train_007967,Bánh ngon. Chính hãng. Lần sau sẽ mua thêm,positive
train_010239,Hơi khó tháo dây nhưng ok,positive
train_009457,không có độ che phủ gặp nước nhanh trôi 👎🏻,neutral
train_001212, Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,negative
train_011707,Chân quá mình mới mua sản phẩm được chắc hơn chục ngày đã bị hỏng rồi,negative
train_005657,Thời gian giao hàng rất chậm. Đặt 2 màu xanh và cam cuối cùng lại gửi 2 màu tím. Nt shop không thèm rep.  Shop phục vụ rất kém.,negative
train_011012,shop phục vụ cực kỳ tốt chọn màu theo yêu cầu khách hàng đóng gói cẩn thận sản phẩm chất lượng phù hợp giá tiền! cho shop 99/100 điểm,positive
train_012155,"""Đẹp""",positive
train_010965,Chất liệu giấy không dc xịn cho lắm.Nội dung viết theo cách mới rất dễ tiếp cận đối với những bạn đã vô tình ghét sử Việt.,neutral
train_006850,Chưa sử dụng. Nhưng thấy ok,neutral
train_006026,Sản phẩm máy hút mụn không xài được. Lực hút nhẹ không thể hút mụn. Túi đựng đồ lót đặt màu xanh lá giao màu xanh dương mà còn bị phai màu. Chỉ có mỗi cái túi chống nước là ok,negative
train_014824,Mua sản phẩm thích nhất là shop có tâm. Nhiệt tình và vui tính điều đặc biêt nữa là giày như hình đẹp ok ok . Ai mua thì lẹ lên,positive
train_001601,Hàng đẹp velơ😆,positive
train_012423," Chất lượng sản phẩm tuyệt vời. Nên mua 
From hơi to 1 xíu ",positive
train_003666,Hoàn toàn chưa nhận được đơn hàng sao có thể đánh giá dc,neutral
train_013291,Ram đc đóng gói kĩ lưỡng hàng sài rất tốt ạ :))),positive
train_010916,Son chất đẹp. Lên màu chuẩn. Mua của Cỏ nh lần r,positive
train_013883,Đế cứng vải giày thô còn nhìn rõ vết keo dính,neutral
train_004177,Sp cũng dc.,neutral
train_006104,Nước mắm Tysu bán rất ngon và sạch  mọi người hãy mua dùng để cảm nhận sự tuyệt vời của nó nhé ! ,positive
train_007285,Mua 3 món đc shop tặng bịch bông tăm thanks shop ! ,positive
train_005163,Máy cũ Không phải máy mới hơi thất vọng. Chữ tín cần đặt hàng đầu shop ạ,negative
train_014153,ko hài lòng sản phẩm kém,negative
train_011814," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt  Thời gian giao hàng rất nhanh
Mình lần đầu tiên dùng thấy bám mảng trắng vào nướu, lại thấy ê buốt, hoảng hốt bỏ 1 miếng, gồm 2 miếng dán nhỏ.
Shop chỉ mịn cách dán miếng nào đc có 2 miếng dài ngắn.",positive
train_008913,Chất lượng ok lắm nhưng fom áo hơi bé mn lấy tăng dize cho con tí là ok,positive
train_000518,Giá ok,positive
train_003864,Thất vọng gê dặn shop oy mà vẫn gửi sai mẫu Thật là bực bội ,negative
train_008705,điện thoại sạc pin ko vô. haiz,negative
train_004787,Nhìn đểu nhưng tiền nào của đó,neutral
train_002853,Tệ  giao hàng cực lâu,negative
train_015125,đẹp lm shop ạ giao hàng nhanh ,positive
train_005276, Đóng gói sản phẩm rất đẹp và chắc chắn Chưa dùng nên cũng chua bít nhưng mùi ko  đc thom,positive
train_002422," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
Rất đẹp nhưng tiếc là size to hơn size chuẩn 1 size nên 2 đôi cùa mình và mẹ đều bị rộng.",positive
train_014012,máy không thế đuổi được chuột huống chi là côn trùng. Gián và kiến bò xung quanh máy khi cắm ở ổ điện mà không bị làm sao cả,negative
train_011171,Túi dài nhưng hơi mỏng. Giá vậy là ok rồi,neutral
train_013460,Da đểu  hai hôm bong hết Chất lượng sản phẩm rất kém,negative
train_015827," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Ưng ý",positive
train_000833, Thời gian giao hàng rất nhanh. Shop lại còn hay sale  Rất đáng tiền nên tiếp tục ủng hộ nè cảm ơn vì tặng sample cho mình nha :3,positive
train_009494,Cung tam dc  Thời gian giao hàng rất nhanh,positive
train_007622,Shop ơi sạc nhanh kiểu gì mà sạc từ 9h30 (35%)  đến 11h28 (92%) tức là sạc 120' mới được có hơn 55%. Thủ tục đổi trả thế nào đây shop? ,neutral
train_002612,Great tks shop,positive
train_012292,đóng gói thiếu hàng,negative
