sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_10317,"tks nhé, hnay t cũng vừa vào check giá :",0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07336,"giao hàng rất nhanh ạ, bọc mỗi bìa với lọ nên hơi giật mình ạ",0,0,0,0,0,0,positive,fear,test,SEACrowd/ViSoBERT
fresh_visobert_10234,Trinh Xù chộ ni a mới đi cách đây tuần nị,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02120,pubg acc anh chị giúp,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05342,kèo tâm sự nhá,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09442,Linh Bin Bach Ha Van ông bố trẻ vào học hỏi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01457,hi tụi bay cặc bọn xộn lào,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05331,nguyễn quỳnh anh khổ tiệp )),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01560,phong hnt 😒,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_06176,Dảu BluesCuong AnhChery Lương,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09136,Id tới 8 số thy ơii,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05946,Chúc con luôn luôn mạnh khỏe con nhé. Thương con lắm.,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04056,cố việt nam ❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11030,Giao hàng bằng xe tải tới trước cửa nhà,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01437,hình thức lỗ lãi,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08438,Vâng tôi tuyên bố :,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05739,vlog ăn mừng nút bạc team sbtc thầy giáo,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06544,"Mi 4A hỏng mic ( bật loa ngoài vẫn nói bình thường, không bật thì nói người bên kia không nghe được) sửa hết bao nhiêu vậy?",0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10731,Tam An Nguyen cái này phải báo cho lanh ngay...,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09342,"Nói thật tôi thất vọng vì Tạ Bích Loan lắm, cách đây tầm 2 chục năm là 1 trong những thần tượng của tôi, hồi đó dẫn chương trình 7 sắc cầu vồng, rồi năm 1999 dẫn Đường lên đỉnh Olympia. Thế mà bây giờ nhìn xem, đã biến thành cái dạng gì rồi.",1,0,1,1,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07644,Nquyễn Phú immm ik maỳyy 🙄,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02563,tết bộ đội tóc tai,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02676,trai đẹp mệt )) hèn chi tiền nét quá trời sợ sở thích trai đẹp dây,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00764,chưi khỉ chửi ae ngta lao động kiếm sống vn xklđ mấy thu thuế dc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00796,mạnh dạn dự đoán jack nữ xinh gái nha ❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06496,"Dang ban lam bai hok co time lam cai nay dau, muon thi doi break sem chi tang cho cai nha :)))",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09457,Giỏi quá con zai 😍😍😍,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05702,dao duy huong nhà quê 😂 😂,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05955,Khoi my xau gai an noi vo duyen lam nha kaka,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02298,vô lý hợp lý vch,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09997,Tool disconet gặp liên tục đéo khắc phục được à ?,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_07746,"Book vé rồi đi 😒, 5 tiểu bang còn chưa đi hết",0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07938,Muốn đụ tui hay gì :,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07577,Đúng rồi Tăng Lê Bảo Trâm Nếu chỉ mua đàn và k mua gì thêm thì là như vậy,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05256,dân đen lồn má đkm,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02332,hoàn thành ưu tiên )),0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02058,thả tôm bắt tép tôm lẫn tép khóc lóc,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_06142,Trịnh Linh t thay hình bóng bạn đâu đây 🤣,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06547,Hãy vui mừng lên nào hỡi các con dân ko VIP :))),1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07684,"Shop nhiệt tình, mọi thứ ổn áp, lòng nồi tốt chống dính cơm ngon, giữ nhiệt hơi kém, không biết bền không,nào hư mình quay lại sửa đánh, Made In ChiNa 🥲",0,0,0,0,1,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06908,sẽ tiếp tục đồng hành trong tương lai,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07990,C my ơi tối nay gọi video nc nhe,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01578,phạt bắn cặc xem chừng âm mưu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06165,CF nào cũng hợp xỉu,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11293,Thấy cá trê với jinx có skin của thần tài nên có hi vọng😂,0,0,0,1,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01959,chương trình mãi đoạn thầy chửi thề,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08771,"Cảm ơn mẹ rất nhiều, vì đã chịu đau đớn mà sinh con ra.",1,1,1,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05790,mi phạm dô,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09056,Đù vậy ak :),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04429,abe chỉ đạo bàn phím vs chuột cường núi cầm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09358,Ngô Nghĩa miznhf ở công ty từ sáng tới tối không biết trời nóng luôn ã với lại Hải Phòng có 8C,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00938,dho mnguoi ơii,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08517,"Mấy anh cứ ở đó giao lưu võ thuật i, để em bật đơn chạy dùm mấy anh cho kkk",1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04634,phim hồi hộp gay cấn cung đồng tiền bát gạo,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_08631,Hóng B52 debut cùng J97,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00109,"nguyên hộp còn nhãn niêm phong, mở nguồn cài mới, hôm sau nhận tin nhắn bảo hành điện tử. rất tuyệt!",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05472,cáo chết đầu núi ông trần dần lắm mong sẻ sự thật chào,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06214,Em khiến con tim anh đập ba da ba da bùm =)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02229,ghê bú má bố bú,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07931,Con lậy ô gấu,0,0,0,0,0,0,positive,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01472,bảo con trai đc hạnh phúc,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03243,chàng trai video ))),0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06352,Hàng nhìn đẹp chưa sử dụng chưa biết chất lượng. Giá rẻ mà đc như vậy là vá ngon rồi. Giao hàng rất nhanh.,1,0,1,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07332,Đẹp sang trọng wa,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07373,Cô chân thật dễ mến,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11144,Chi my xinh dep de thuong,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02932,trần dần tiên tri cố vấn ăn mặc thầy bói đạo khg làm bộ đả tiên tri nha hỏa táng địa táng khg va chết sống mấy tiên tri coi,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_03935,đẹp má chỗ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03826,bọn trẻ trâu miền bắc hô hô miệng việt kiều hàn cặc bịnh dìa r bảo viết nói chung chung việt kiều,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02467,dạy bơi trẻ em người lớn saigonkidswim,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02301,báo chí cặc sạo lộ liễu nản,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10466,"Hàng bị dơ, đem đi giặt nhg vẫn còn bị dính, vải hơi cứng hơi thất vọng một chút",0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07127,Thanh Vũ ai cũng phải trải qa ma 😂😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05512,viết sai kìa ad,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04856,tác hại triết lí đấy anh em =)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00439,chui nua di co má bo tat ngua,0,0,0,0,1,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05486,tiên sư trần dần vn liên thiên,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06922,Họ tên: Tran Trung kien,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08751,"thắng cái giải này làm gì trong khi chả có ai tới rạp coi , làm xong rồi đoạt cái cúp nhựa về mài ra cơm ăn :v",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00256,panda thái =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01114,sy nguyen tàu bay đeo kính đen ảnh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09318,đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04878,uyên thu tag,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_11245,Sao tự nhiên lục tủ nhỉ ?? 🤔,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10561,"Trần Thị Ngọc Anh bản thân đi hiến máu trong lúc đại dịch là sai , bác sĩ không có trách nhiệm trong việc xét nghiệm cho người khác trước khi hiến máu cũng là sai",0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09848,Quần mặc rất êm. Lần đầu mình hàng của shop và rất hài lòng về sản phẩm cũng như cách phục vụ khách hàng! Shop rất nhiệt tình hỗ trợ khách hàng nhanh nhất có thể! Tặng shop 5* nhé.,0,0,0,1,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11001,Bảo hiểm thì nước đ' nào chả phải nộp :v tai nạn ra ai thanh toán :v bóp cái tít cũng ngu :v,1,1,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00451,tiên tri vũ trụ múa võ vui kinh nhể tiên tri câu súng bắn trúng dao chém lủng tự dưng cười kinh khủng ka ka ka,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07923,Có lương ck nhận 5tr,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02349,ae cố gắng về stream ae cuộc có kia,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06627,"Thí sinh 4 : thưa ban giám khảo , em mới ra tù tháng trước 🥲",0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02983,xóa kênh cũ thầy,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04747,shipcode chế,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04926,tao má sục cặc tiếp,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11838,Máy Tập Gym Tự Động Giảm Mỡ Tăng Cơ - Sixpad hàng của mình ship đi chưa vậy,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09973,Ko nghe thì chết :))))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06188,Không cần phải đắn đo lựa chọn phần thịt phù hợp để chế biến bít-tết ngon ngay tại nhà vì đã có #HanoiTheButcher gợi ý cho bạn.,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09465,Nhìn cọc thiệc má :,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11741,Phi Yến ngay và luôn chị haha,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10344,Chị ơi bốn chai ma tặng cho một người thôi Ad. Share cho mn có cơ hội chứ chi. Huhu,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06614,mấy khi gặp được người tốt như a chị thế này chủ tài khoản phải trả công cho anh c ý thoả đáng,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03677,lớp du chu cà mo yêu gờ u,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11005,D - A - B - 4C SMM: 49,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08089,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế",0,1,1,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03135,xạo lol má giựt tiền người ta,0,0,0,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08506,"Áp lực ghiaaaaa, áp lực quá, thôi đi lên giường trùm chăn cho bớt lạnh bớt áp lực vậy 🥲",0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08420,Nhìn thấy cj My nay mệt mỏi quá,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03120,thoại trần chính tã,0,0,0,1,0,0,positive,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04200,ngưu tầm ngưu ăn chơi phè phỡn nc má bệnh quê hương tổ quốc,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01464,trần ngọc trc tết mừng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01854,phúc ox má bà con lạy lạy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09514,"Ái chà chà, Tèo ơi a ADD e với Cùng họ cùng đệm luôn =)) ae cùng cha khác ông nộii",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09421,Trưa vui vẻ nha,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06230,Duy Tr sao m ngủ hả miệng to dữ z,1,0,0,0,0,0,negative,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_09363,kiễu như là mình muốn nói ra nma lại sợ bố bảo mình mất dạy nma thật lòng là mình đ còn xíu tình thương nào dành cho bố nữa,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_11363,Bạch Phong Huyền Trân Ái Như nào mới đi đc tr,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04589,tao báo cặc dlv 😂 😂 😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02762,ngọcngà lê kế toán méo lương trách,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05697,lan thả hoa đọ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04781,bả nói chuyện cười chết khiếu,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04072,xung sức ôi mệt,0,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_11787,Chỉ vì đam mê BB và mày mò up rom nên biết thôi,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08501,Xin thành kính phân ưu ông. 😢😢😢,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10535,Gọi em đi chị Gọi em đi chị Gọi em đi chị Gọi em đi chị,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02297,nhật đéo mấy đức thử khủng hoảng cặc chính trị quân phiệt nhật san bằng châu á )),0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_02479,hoa hậu việt nam phùng thanh độ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09384,Cơ hội nó chiếm có xíu.chắc giống kiểu of m,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01148,dm nói phét má vòng cổ cụ,1,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_05827,chụp xong eiii,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08258,Giống vl . Khác mỗi cái mặt 🤭,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_08996,Lấy chị olay vòi 9455,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07199,"Bố bận, hãy hiểu cho Bố ❤",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07225,Nguyễn Thành càn vào lớp này kh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06215,"đông tac xong , đên cưa hang lam sao đươc dan man hinh vây",0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10239,Còn đây là thầy mình :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05902,Tiểu Faker =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08518,Crush lại lên sóng 😘😘😘,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03171,mua hộp xong )),0,0,0,0,0,0,positive,fear,test,SEACrowd/ViSoBERT
fresh_visobert_04061,mua điện thoại sài phết đấy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06403,Đức Trí Trịnh Thanh Nhã Hoà Lâm Ngọc Khuê =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10579,Nguyễn Tiến ib,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10070,Vì m có quan tâm nhỏ ghệ m đâu 😆😆 kém quá thì để đứa khác v thôi 🤭🤭,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11433,Simple quá ngầu luôn ❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00727,sat mui vo lon no co hieu cặc no vua vua nao yeu nua,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00392,yêu thầy dấu bé,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04342,kết quả quan trắc môi trường airvisual đo tư 4//9 hà nội cầu giấy hn saigon,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04527,mv quảng cáo,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09025,Phương Mai cũng vẫn chưa cho THPT nghỉ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07867,Sự thật sẽ phơi bày,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01138,kim cương abe,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02630,liên minh mobile,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08097,"Tên quạt là Quạt trần F-6XDN Đáp án: ,,. Võ Duy Sôngg Bé Kim Chi",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07572,Hồi nãy chị thiên thiên Lê lấy đồ nhỏ nên e lấy luôn cho bé chuẩn bị chào đời kkk,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00136,ưi phúc du rap,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00667,mixigaminh ghe,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07514,Nghe mà mừng quá,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04576,sự kiện trịnh nguyễn phân tranh =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01380,page ích kỷ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07855,+ Lương: 5k/h + thưởng 💵 💵 💵,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04082,bi thuốc lào sâu xong ngụm bố huyền thoại thời bố =))),1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11608,Hôi đó vui ghê,0,0,0,0,0,0,positive,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02881,lan vi bão,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04089,trình độ mẫu giáo trường làng bày đặt tiền tri ông vn người ta gọi,1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07192,Trương Ái Trân dễ thương ghê 😂,1,1,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02625,iu thầy thầy sela,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
