sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_03725,thề ghét bọn dân quân trật tự trật tự hạch sách,0,0,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_03476,lợi dụng trẻ em tội ác,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03535,ho tran xuong,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09787,Hy.ko jr alô e,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11940,"Chị chào em Chi nhánh Cân Thơ sắp khai trương, khi nào có chi sẽ thông báo em theo dõi và ủng hộ chị em nhé",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03848,câm cặc mõm,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00558,công thức phá sản =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07033,Lấy chai chanel Gabrielle ml/9849,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00952,quạ bắt diều hâu tha,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01956,vương nhật minh trc ta tưởng mi tục,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06892,Nguyễn Cường b thích thì t quay cho bạn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11447,Bác chào đen nha :)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01046,nguyễn chả bù chỗ hành xe máy đắt ô tô =)))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02797,linda đẹp quan hệ scandal chuyện ntn clip vui thoải mái clip xin phép vs thô câu y như khẩu hiệu câu vs bạn bè vui nói đùa thường xuyên thôi thì tks vui ủng hộ <,0,0,0,1,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11152,Có phải muốn cục đâu??? Bắt cục mà😂,1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05830,trung thắng hộ nha thầy,0,0,0,0,0,0,positive,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_01435,mặc ank pảnk vừa mắt =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10896,Mời anh chị ghé Hồng Lam xem mua hàng nhé <,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08693,Anh Minh Nguyễn@minh không có gì =))))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_11540,😑 con trai chỉ thích gái lùn thôi . tao biết mà . nhưng cô gái cao như tao đi cạnh sẽ giống 2 thằng đàn ông lắm,0,0,1,1,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10966,"Quay đầu là bờ, tội lỗi tiêu tan",0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08641,Siêu thị mua sắm hàng chính hãng trực tuyến,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01779,thầy khen dơ hả,1,0,0,0,0,0,negative,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02131,ban gai quoc dan dang thay nha minh nhe,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00197,thu boo xuất sắc mấy kia buồn 🤣 🤣 🤣,1,1,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03665,tịch an chuẩn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10158,Chưa xài chưa rõ nhưng thấy Jisoo là mê rồi :)))))) mình mua màu Deep blue nchung bạn bán có gửi cả cách làm nên mình nghĩ cũng dễ thôi,1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08241,nay bả ú kìa ba ơi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09422,Vậy sao ko thể tha thứ cho nhau lần 😅,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05895,👉 Lưu ý: Sau đó làm đúng trình tự bước mới nhận được 5k nhé,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03351,chống cự china thả dân vn đánh chết tàn phế =)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04828,trà chúc sinh nhật đéo,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_03100,ad video bme tập trận,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00834,tiền trọng má cháu húp,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10201,Hoài Thư Dương guci đi trước trend hàn luôn chớ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11752,"Adara FA Suka aku ya hayo, boong dosa loh😄",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08652,Đồ ăn ngày càng mắc.,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_00425,thuyết phục vl,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03603,trốn kĩ vô ơiii =))))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10688,"Không giúp gì đc cho ai thì cũng đừng gây thêm những khó khăn cho cuộc sống của họ hãy sống đúng nghĩa là một con người có trái tim.đừng đem mồ hôi ,thời gian và công sức khó nhọc của họ đổi thành trò đùa thỏa mãn tính ích kỷ vô lương của cá nhân .",0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_03073,trần thu huyền đc,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03453,buồn nv die,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11620,Kkk ck tang vợ vô fb nó coi,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02227,ảnh má hưởng bon tao vl,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_10623,Giày với váy mang size giống mình quá ta,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09942,Tran Phuong Chi chà vào chỗ hay quên ý Vui Doãn nhỉ :))))),0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09669,Nói em nghe mãi mãi là bao xa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11350,Mới khai hàm chưa gọi.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02879,vân anh cricket du lịch nè 😬 😬,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_00189,diệp gia nghi nghiệp quật chết bh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06487,Chị có đọc đuoc comment em khg,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10464,Ba chào các chú di con🤣🤣🤣,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03851,ae test zô link tải china,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00367,abe chiếm đoạt trái tim tiểu tiểu blue tiểu tiểu abe lol chiếm đoạt vv,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01316,mắc cười ủng hộ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06326,méc chị Trang ae ê :)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06548,Mình cũng lịch sự mà 🙄,1,0,1,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01009,tươi dị hả thầy yêu,1,0,0,0,0,0,positive,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_00744,ông già nầy giả ngây giả dại câu chí lý ra phết khôn khéo chửi đổng chẳng mật,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08740,Nghe lời khuyên của ae mod chưa mua vội. Để vài tháng nữa tính,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11165,No k thich ch cua no on aò diec lô tai cho nen no chui chu cua no,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04477,k đúp mí đau,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10275,"Thích bài này dã man, nhạc hơi buồn mà tình zl 🥺",0,0,1,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07168,"Mình thì là một người không ưng nói nhiều, hướng nội, chỉ muốn dùng hành động quan tâm chăm sóc và lắm lúc gặp nhau chỉ thích ngắm nhìn đối phương làm việc. Nói nhiều thì đôi nào qua vài tháng rồi cũng sẽ hết chuyện để nói, mối quan hệ cũng sẽ từ đó mà nhạt dần không còn mặn nồng như trước, nhưng một mối quan hệ lâu dài thì k đơn thuần chỉ dựa vào cảm xúc để duy trì, mình còn nhiều thứ khác phải lo toan nữa mà 🙆♂",0,0,1,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06815,"ngày nào cũng thấy tàu trật bánh , khá buồn",0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04620,vui ong tran dan that de thuong,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08234,Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06861,Nghỉ làm đc hôm ngủ đến h kém .mở đt ra bàng hoàng phát hiện bị nói quá trời mà không biết🥶,1,0,1,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08219,"báo bì cẩn thận,giao hàng nhanh hơn dự kiến",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03849,vinh vo bún riêu,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06562,Moi em di chi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07624,"À nhưng mà t đi Hải Phòng đến tối chủ nhật mới về, tính sao giờ?",1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06322,đi chơi còn bỏ quên cả não ấy,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08795,Mik k có 😧,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02620,quỷ xứ ghê hà,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07523,Su gờ tri thức 😆,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03227,đàn ông sức hút,0,0,0,0,0,0,positive,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09792,Hé lo mẹ mít :>,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_11214,"Đúng là nghe nhạc xong tâm trạng thoải mái hẳn, trước hay nghe nhạc bên soundcloud xong tgian sau ko nghe nữa nên xóa, dạo này hay stress với mất ngủ quá nên tải lại nghe, nghe mấy nhạc nhẹ xong dễ ngủ hẳn =)))",1,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04364,cực kỳ thuyết phục 🤣 🤣 🤣,0,0,0,1,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05179,sướng tiêu đề,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10771,Câu : B .Lần thứ Câu : C. Campuchia và Lào Câu : A .Tưng bừng khuyến mại-mừng sinh nhật vui. Câu 4: 85 người trả lời đúng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01780,cay má đỏ dái,0,0,0,0,0,0,neutral,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_04495,ngủ cmt )),0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09112,"khi nào về thầy ơi , nhớ thầy quá rồi =))",1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02836,tiền ship 6/7 tr wtf,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07158,Nào chưa có vợ thì sao dỗi vl,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03431,trần diên dưỡng ghế liên hệ thần lừa,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05275,già má non,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09922,Co thay man kinh dt lenovo ko,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02960,7 tiếc ziên lè lưỡi,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09562,Mẹ chào con đii,0,1,0,0,0,1,positive,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08606,"Mới nhận được hàng ưng ghê luôn á, shop còn có thư cảm ơn và quà là cái cột tóc bé xinh xinh, túi thì đẹp xuất sắc, không biết thời gian sau này sử dụng có bị bung da ra không. Nhưng điểm đầu tiên là thấy ok r á. Dịch mà giao hàng cũng nhanh lắm. Tuyệt vời ạ!",0,1,1,0,1,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03144,mong thầy đem susan poppy cướp red tái xuất gian hồ dấu bé =))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01335,panda thái,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07213,Huỳnh Jame khét thật :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11579,Tóc khô quá my,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00905,ngoc chu đme má,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_07293,Giao hàng nhanh. Đóng gói đẹp. Sản phẩm tốt.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09064,Nói nhưng họ đâu có thích mình,0,0,1,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11772,có ai học viện ngân hàng không ạ?,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01689,noi gi ke kim liệu rat vui,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02646,trần lệ diễm fan kp lập gia đình,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10110,Huỳnh Thanh huhu t đã chờ được ngày đó rồi,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05523,líp moi bấm lá cờ youtube phá tài khoản,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06130,Nhưng mà cái màn nó phê,1,0,1,0,0,1,positive,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07758,Phụ hồ bao năm nay làm thợ chính =)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00795,an bài làm việc phúc cát bụi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11421,Nói vậy thì ng giàu kg đc quyền ăn hưởng.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05501,thiệt tình kia lừa tiền,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03281,mong đợi sản phẩm kế tiếp j97,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01074,đồng quan điểm,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02247,dây heng 😂 😂 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03481,đời hạnh phúc trọn vẹn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10546,mình k ăn thịt chó và rất ghét loài chó :) mong bé sớm siêu thoát 🙏🙏🙏,0,0,0,1,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11499,Không ăn cắp và biết tự giác khi mua đồ hàng tự động trong shop,0,0,0,0,1,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05820,nguyên mẫu,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06210,"Skill khỏi bàn, còn giọng Phúc Du thì nghe rất manly, mấy bài diss hơi đau tai nhưng mấy bài love life thì tuyệt 💯👍",0,0,1,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00987,sướng tiên,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09231,Luôn Fan Cô,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11469,lưng khá rộng mặc dù đã chọn cỡ sao với quần khá ngắn nhưng cũng không sao,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06479,Thy Đình tới cổ luôn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04701,shop pe hân hạnh tài trợ chương trình,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08551,Larry Luận haha đm còn gì bằng hôm ce mk đi cậu nhỉ kaka,1,1,0,0,0,1,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06759,Nếu đâm đầu yêu đơn phương,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07228,Vn sẻ là .. nhé chưa thuế chắc củng 6.4. k,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11102,"Hàng đẹp như hình, nhìn chắc chắn. Tuy nhiên k có phần khoá ở đai để đựng thẻ",0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05307,sản phẩm kính đeo mắt giá =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03093,hạnh fuck má đôi trẻ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07116,Thôi anh lên tiếng nhận đi cho fan tém tém lại. Pttm hay không thì anh cũng đẹp trai vkl ra. Mấy hôm nay t cũng u mê nhan sắc này không ngóc đầu dậy đc đây. Xin vài bộ phim kiểu ngôn tình hiện đại có anh này diễn với.,0,0,0,0,1,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09605,Mụ nào cũng đẹp hết 😮,0,0,0,0,0,0,positive,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_05869,Shop het hàng ban nha,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09441,Sơn Hồng 76996,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03056,hôm qua hứa hẹn trăm đường,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07842,Lulubox khóa acc ko anh,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02339,tuân cười ngặt nghẽo,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07594,Em con gái không uống được ạ Em xin phép =)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00330,ad báo báo quân đội má viết rách ma đô na trăm vãi báo,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_07229,Có 5 chiếc thẻ trong clip được Vietcombank miễn phí thường niên khi đăng ký phát hành trong chương trình MIỄN PHÍ THẺ VIETCOMBANK NĂM 8 ạ ;) #minigame #doandungtrungqua <,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11688,Duy Quang nè nè,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07292,Cj oi sao cj ko tra lời nt của em,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03366,trung ám ảnh,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_08486,Sản phẩm rất ok mọi ngừoi nên mú cho bé ăn thử nha. Thơm ngon bùi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06182,"Hang Hangpham Dạ, showroom em nằm ở cùng mặt với BIDV Lê Văn Lương, đối diện Doanh trại quân đội ạ",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09113,c ơi khi nào về TV v,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11224,"đóng gói cẩn thận, mới dùng thấy da mịn lắm.",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02732,tú said lồn nè,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01839,may lan vinh dự gia nhập liên bang xô viết,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11246,Bả không tiễn về nơi đất khách là mừng rồi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11862,Shop ơi chưa tuyên ca tôi a?,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05894,"Con này ở Nha trang, chủ xe không thiếu tiền để mua bán tải nhé, cơ bản là anh ấy thích chơi phong cách độc lạ thôi 😃",0,0,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05290,đu tốn triệu đô bọn cs quan lớn tham nhủng đưa gđình con cái du học định cặc cư sung sướng chứ bò đỏ umê bưng bô cửa đu chỉ chốt thí giặc tàu ha ha,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11969,"cảm nhận về game khá ổn. nhưng cũng có những thứ mình cảm thấy chưa được hài lòng lắm. thí dụ như: hay bảo trì làm gián đoạn khá nhiều event và chiến dịch,hệ thống dịch chưa được chính xác,V.V",0,0,1,1,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11459,Có Vivo 74 không shop,0,0,0,0,1,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10918,Có người nói giàu nghèo không quan trọng nhưng với mình nó lại quan trọng.,1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02186,made in vietnam,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08272,4b xám đen 8899,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01538,thanh niên chín chắn lắm,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11840,Mit cua ngay xưa chêt rôi,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01426,thua cai nhug hon cai khac tham nhung quan lieu cặc yeu sach hiep dap dan th nha nuoc vn lun,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02681,vui chừn ))),0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04159,mai thu hoàng huhu mé ))))),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02183,kiểu tóc ae gục ngã,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07856,hết hạn nước rồi hạn lửa.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
