sample_id,text,polarity
uit_vsfc_test_1668,"thầy dạy tốt , giọng nói to rõ .",positive
uit_vsfc_test_1669,hậu quả họ phải chép lẫn nhau .,negative
uit_vsfc_test_1670,"nhiệt tình , dạy hay .",positive
uit_vsfc_test_1671,môn học cần thiết và thiết thực với ngành học .,negative
uit_vsfc_test_1672,phần thực hành này học 3 buổi .,neutral
uit_vsfc_test_1673,thầy nói tiếng anh có đôi chút khó hiểu .,negative
uit_vsfc_test_1674,thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,negative
uit_vsfc_test_1675,cập nhật nguồn tài liệu cho sinh viên .,negative
uit_vsfc_test_1676,các thông tin không được tải lên moodle .,negative
uit_vsfc_test_1677,omg .,negative
uit_vsfc_test_1678,cô nhiệt tình trong giảng dạy .,positive
uit_vsfc_test_1679,"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",positive
uit_vsfc_test_1680,giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,positive
uit_vsfc_test_1681,mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,negative
uit_vsfc_test_1682,"có kinh nghiệm , vui vẻ nhiệt tình .",positive
uit_vsfc_test_1683,"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",positive
uit_vsfc_test_1684,các bài tập hay .,positive
uit_vsfc_test_1685,"giảng viên đến lớp đúng giờ , tận tâm .",positive
uit_vsfc_test_1686,cô đi dạy đúng giờ .,positive
uit_vsfc_test_1687,giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,negative
uit_vsfc_test_1688,tạo sự vui vẻ trong mỗi tiết học .,positive
uit_vsfc_test_1689,thầy dạy rất hay và rất nhiệt tâm .,positive
uit_vsfc_test_1690,thầy hay tạo niềm vui hứng thú cho lớp .,positive
uit_vsfc_test_1691,"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",negative
uit_vsfc_test_1692,thầy rất nhiệt tình và đến lớp đúng giờ .,positive
uit_vsfc_test_1693,"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",neutral
uit_vsfc_test_1694,"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",negative
uit_vsfc_test_1695,nên có nhiều tiết giải bài tập hơn .,negative
uit_vsfc_test_1696,hồ trợ tốt cho sinh viên tự tìm hiểu .,positive
uit_vsfc_test_1697,lớp học ồn .,negative
uit_vsfc_test_1698,thầy cho chép lý thuyết chung chung quá !,negative
uit_vsfc_test_1699,"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",positive
uit_vsfc_test_1700,"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",negative
uit_vsfc_test_1701,"cô giáo tận tâm , dễ gần .",positive
uit_vsfc_test_1702,thầy dạy tương đối dễ hiểu .,positive
uit_vsfc_test_1703,"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",negative
uit_vsfc_test_1704,cô dạy vui vẻ dễ hiểu .,positive
uit_vsfc_test_1705,"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",negative
uit_vsfc_test_1706,giảng viên có khả năng truyền đạt tốt dễ hiểu .,positive
uit_vsfc_test_1707,"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",positive
uit_vsfc_test_1708,lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,negative
uit_vsfc_test_1709,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,negative
uit_vsfc_test_1710,giảng viên hay đi công tác .,negative
uit_vsfc_test_1711,cách truyền đạt bài giảng .,neutral
uit_vsfc_test_1712,slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,negative
uit_vsfc_test_1713,cách giảng của thầy rất hay .,positive
uit_vsfc_test_1714,"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",positive
uit_vsfc_test_1715,"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",negative
uit_vsfc_test_1716,"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",positive
uit_vsfc_test_1717,thầy tận tâm nhiệt tình .,positive
uit_vsfc_test_1718,"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",negative
uit_vsfc_test_1719,nhiều seminar .,negative
uit_vsfc_test_1720,"hình dung chưa, câu mà thầy hay hỏi nhất .",negative
uit_vsfc_test_1721,"dạy dễ hiểu , dễ nắm bắt kiến thức .",positive
uit_vsfc_test_1722,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,positive
uit_vsfc_test_1723,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",negative
uit_vsfc_test_1724,thầy nên nói chậm lại và phát âm chuẩn hơn .,negative
uit_vsfc_test_1725,"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",positive
uit_vsfc_test_1726,"môn học cần "" mở "" hơn !",negative
uit_vsfc_test_1727,"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",positive
uit_vsfc_test_1728,"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",negative
uit_vsfc_test_1729,nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,positive
uit_vsfc_test_1730,cô rất nhiệt tình với học sinh với từng bài giảng .,positive
uit_vsfc_test_1731,nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,negative
uit_vsfc_test_1732,"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",positive
uit_vsfc_test_1733,"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",negative
uit_vsfc_test_1734,thầy chấm điểm gắt .,negative
uit_vsfc_test_1735,giọng thầy hơi khó nghe một xíu .,negative
uit_vsfc_test_1736,"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",positive
uit_vsfc_test_1737,nội dung không liên quan gì nhiều về chuyên ngành .,negative
uit_vsfc_test_1738,thầy giảng nội dung khó hiểu .,negative
uit_vsfc_test_1739,giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,negative
uit_vsfc_test_1740,"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",negative
uit_vsfc_test_1741,giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,positive
uit_vsfc_test_1742,"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",positive
uit_vsfc_test_1743,làm bài tập dễ hiểu .,positive
uit_vsfc_test_1744,"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",negative
uit_vsfc_test_1745,"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",negative
uit_vsfc_test_1746,"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",positive
uit_vsfc_test_1747,giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,positive
uit_vsfc_test_1748,được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,negative
uit_vsfc_test_1749,"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",negative
uit_vsfc_test_1750,phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,negative
uit_vsfc_test_1751,trang thiết bị phòng học cần được nâng cấp .,negative
uit_vsfc_test_1752,"tận tâm , dễ hiểu .",positive
uit_vsfc_test_1753,"mong thầy đừng áp đặt sinh viên doubledot "" các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa "" .",negative
uit_vsfc_test_1754,giao tiếp tốt với sinh viên .,positive
uit_vsfc_test_1755,"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",negative
uit_vsfc_test_1756,"nên trang bị mới loa và micro , vệ sinh phòng học .",negative
uit_vsfc_test_1757,các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,positive
uit_vsfc_test_1758,nên giảng dạy chi tiết hơn .,negative
uit_vsfc_test_1759,slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,positive
uit_vsfc_test_1760,mặt còn không biết thì giảng dạy cái gì đây .,negative
uit_vsfc_test_1761,tương tác với sinh viên .,neutral
uit_vsfc_test_1762,giữ nguyên hình thức cũ !,neutral
uit_vsfc_test_1763,điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,negative
uit_vsfc_test_1764,giảng viên đưa ra bài tập cụ thể .,positive
uit_vsfc_test_1765,"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",positive
uit_vsfc_test_1766,"phát âm của cô hơi sai , đặc biệt phần chữ th .",negative
uit_vsfc_test_1767,"thầy dễ gần , tận tình .",positive
uit_vsfc_test_1768,có nhiều thời gian hơn để gặp giáo viên và thực hành trên lớp .,neutral
uit_vsfc_test_1769,"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",positive
uit_vsfc_test_1770,"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",negative
uit_vsfc_test_1771,em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,positive
uit_vsfc_test_1772,"cô dạy hay , dễ hiểu , thân thiện với lớp .",positive
uit_vsfc_test_1773,không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,negative
uit_vsfc_test_1774,"cô vui tính , dạy hay và dễ hiểu .",positive
uit_vsfc_test_1775,nhiều chỗ hay dạy còn hơi nhanh .,negative
uit_vsfc_test_1776,rất thu hút .,positive
uit_vsfc_test_1777,nên cho thêm bài tập .,negative
uit_vsfc_test_1778,máy chiếu thường có vấn đề ở phòng wzjwz145 .,negative
uit_vsfc_test_1779,kỹ lưỡng .,positive
uit_vsfc_test_1780,nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,positive
uit_vsfc_test_1781,"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",negative
uit_vsfc_test_1782,giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,negative
uit_vsfc_test_1783,"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",negative
uit_vsfc_test_1784,"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",negative
uit_vsfc_test_1785,trong quá trình dạy hướng dẫn chi tiết .,positive
uit_vsfc_test_1786,"giảng viên tận tình , không khí giờ học không áp lực .",positive
uit_vsfc_test_1787,"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",positive
uit_vsfc_test_1788,"viết bài nhiều , học ngoài giờ nhiều .",positive
uit_vsfc_test_1789,"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",positive
uit_vsfc_test_1790,thầy truyền đạt rất nhiệt tình và dễ hiểu .,positive
uit_vsfc_test_1791,cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,negative
uit_vsfc_test_1792,cập nhật thông tin môn học trên courses .,negative
uit_vsfc_test_1793,"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",negative
uit_vsfc_test_1794,dạy dễ hiểu nhiệt tình .,positive
uit_vsfc_test_1795,"giảng viên nhiệt tình , quan tâm , dạy tốt .",positive
uit_vsfc_test_1796,"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",negative
uit_vsfc_test_1797,nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,negative
